path,category,width,height,area,block_count,has_detection,text_count,char_count,texts_joined
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/additional_panel/Track_C-CAM4-47_2021.05.21_00.04.39(343)_99900.json,additional_panel,117,71,8307,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/additional_panel/Track_C-CAM4-48_2021.05.21_00.04.40(243)_99900.json,additional_panel,147,78,11466,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/additional_panel/Track_D-CAM2-29_2022.09.26_22.37.51(488)_99900.json,additional_panel,66,30,1980,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/additional_panel/Track_D-CAM3-13_2021.05.21_00.08.18(568)_99900.json,additional_panel,88,83,7304,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/additional_panel/Track_D-CAM3-14_2021.05.21_00.08.19(275)_99900.json,additional_panel,102,71,7242,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/additional_panel/Track_E-CAM1-27_2021.05.21_00.09.44(509)_99900.json,additional_panel,218,156,34008,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/additional_panel/Track_F-CAM1-44_2021.05.21_00.12.34(254)_99900.json,additional_panel,232,128,29696,1,1,1,7,회전차량 우선
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/additional_panel/Track_F-CAM1-62_2021.05.21_00.12.46(232)_51800.json,additional_panel,61,45,2745,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/additional_panel/Track_F-CAM2-45_2021.05.21_00.12.35(400)_99900.json,additional_panel,264,133,35112,1,1,1,7,회전차량 우선
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/additional_panel/Track_F-CAM2-46_2021.05.21_00.12.36(355)_99900.json,additional_panel,177,97,17169,1,1,1,7,회전차량 우산
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/additional_panel/Track_F-CAM2-61_2021.05.21_00.12.45(595)_99900.json,additional_panel,96,83,7968,1,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/additional_panel/Track_G-CAM3-15_2021.05.21_00.22.06(634)_99900.json,additional_panel,128,108,13824,1,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/additional_panel/Track_G-CAM3-16_2021.05.21_00.22.08(020)_99900.json,additional_panel,149,107,15943,1,1,1,7,회전차량 우선
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/additional_panel/Track_G-CAM3-7_2021.05.21_00.21.59(658)_99900.json,additional_panel,125,110,13750,1,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/additional_panel/Track_G-CAM3-8_2021.05.21_00.22.00(568)_99900.json,additional_panel,146,86,12556,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/additional_panel/Track_H-CAM1-14_2021.05.21_00.23.17(710)_99900.json,additional_panel,269,157,42233,1,1,1,7,회전차량 우선
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/additional_panel/Track_H-CAM1-5_2021.05.21_00.23.04(391)_99900.json,additional_panel,248,139,34472,1,1,1,7,회전차량 우선
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/additional_panel/Track_H-CAM1-6_2021.05.21_00.23.06(022)_99900.json,additional_panel,189,201,37989,1,1,1,7,회전차량 우선
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/additional_panel/Track_K-CAM3-3_2021.05.21_02.03.35(131)_99900.json,additional_panel,218,143,31174,1,1,1,6,전방 30n
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/additional_panel/Track_N-CAM1-41_2021.05.21_02.10.00(607)_99900.json,additional_panel,59,35,2065,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/additional_panel/Track_N-CAM3-10_2021.05.21_00.43.53(758)_99900.json,additional_panel,241,90,21690,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/additional_panel/Track_O-CAM3-44_2021.05.21_00.50.01(671)_99900.json,additional_panel,221,174,38454,1,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/additional_panel/Track_Q-CAM1-21_2021.05.21_02.16.04(047)_99900.json,additional_panel,365,252,91980,1,1,1,4,램프구간
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/additional_panel/Track_S-CAM1-23_2021.05.21_00.59.54(825)_99900.json,additional_panel,462,315,145530,1,1,1,4,램프구간
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/additional_panel/Track_T-CAM1-29_2021.05.21_01.03.57(416)_99900.json,additional_panel,370,254,93980,1,1,1,4,램프구간
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/additional_panel/Track_T-CAM1-75_2021.05.21_01.04.24(052)_99900.json,additional_panel,390,136,53040,1,1,1,7,성 주경 찰서
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/additional_panel/Track_T-CAM2-76_2021.05.21_01.04.24(627)_99900.json,additional_panel,171,224,38304,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/additional_panel/Track_T-CAM3-4_2021.05.21_01.03.41(904)_99900.json,additional_panel,69,45,3105,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/additional_panel/Track_T-CAM3-97_2021.05.21_02.27.15(029)_99900.json,additional_panel,73,43,3139,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/additional_panel/Track_U-CAM1-11_2021.05.21_02.28.56(228)_99900.json,additional_panel,288,218,62784,1,1,1,4,교차로내
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/additional_panel/Track_V-CAM1-53_2021.05.21_02.33.15(164)_99900.json,additional_panel,134,53,7102,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/additional_panel/Track_V-CAM3-54_2021.05.21_02.33.16(570)_99900.json,additional_panel,98,40,3920,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/additional_panel/Track_W-CAM1-16_2021.05.21_02.34.33(019)_99900.json,additional_panel,329,184,60536,1,1,1,4,교차로내
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/additional_panel/Track_W-CAM3-75_2021.05.21_01.15.56(478)_99900.json,additional_panel,60,51,3060,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/additional_panel/Track_W-CAM3-76_2021.05.21_01.15.57(193)_99900.json,additional_panel,69,45,3105,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/additional_panel/Track_X-CAM1-31_2021.05.21_02.36.49(840)_99900.json,additional_panel,352,207,72864,1,1,1,4,교차로내
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/additional_panel/Track_Y-CAM3-1_2021.05.21_02.38.11(030)_50100.json,additional_panel,150,57,8550,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/additional_panel/Track_Y-CAM3-2_2021.05.21_02.38.22(315)_51200.json,additional_panel,146,60,8760,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/additional_panel/Track_Y-CAM3-3_2021.05.21_02.38.24(070)_50100.json,additional_panel,114,53,6042,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/additional_panel/Track_Z-CAM1-9_2021.05.21_02.43.28(113)_99900.json,additional_panel,448,192,86016,1,1,1,4,교차로니
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/etc/01_2021031011531788_10900.json,etc,76,69,5244,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/etc/01_2021031011531851_10900.json,etc,124,107,13268,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/etc/01_2021031011535011_12700.json,etc,53,58,3074,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/etc/01_2021031011535076_109-1.json,etc,72,80,5760,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/etc/01_2021031011535140_109-1.json,etc,127,112,14224,1,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/etc/03_2021033110584714_11200.json,etc,252,306,77112,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/etc/TrackZ_A-CAM3-47_2021.05.21_02.46.32(638)_21700.json,etc,153,172,26316,1,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/etc/TrackZ_A-CAM3-48_2021.05.21_02.46.33(308)_21700.json,etc,104,144,14976,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/etc/TrackZ_A-CAM3-49_2021.05.21_02.46.33(944)_21700.json,etc,78,127,9906,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/etc/TrackZ_A-CAM4-42_2021.05.21_02.46.24(394)_21700.json,etc,63,105,6615,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/etc/TrackZ_A-CAM4-43_2021.05.21_02.46.28(302)_21700.json,etc,101,130,13130,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/etc/TrackZ_A-CAM4-44_2021.05.21_02.46.29(830)_21700.json,etc,125,143,17875,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/etc/TrackZ_A-CAM4-45_2021.05.21_02.46.30(961)_21700.json,etc,158,161,25438,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/etc/Track_A-CAM1-1138_2021.05.20_22.35.30(471)_99900-3.json,etc,443,172,76196,1,1,1,50,"00
방법용CCTV
작 동 중
(전방 100m)
성주군CCTV관제센터
연락처:054)930-6282"
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/etc/Track_A-CAM1-2067_2021.05.20_22.43.52(578)_99900-3.json,etc,180,323,58140,1,1,1,25,"이 동 식
단속구간
Photo
enforcement"
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/etc/Track_A-CAM1-795_2021.05.20_22.32.22(702)_99900-3.json,etc,203,398,80794,4,1,3,65,"방범용CCTV작동중(24시간) | ·관리책임:
고령군 군민안전과 통신관계담당 | (054-950-6301,
054-950-6900)"
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/etc/Track_A-CAM1-816_2021.05.20_22.32.34(075)_99900-3.json,etc,148,239,35372,8,1,8,122,"CCTV설치 및 운영안내 | 이로의주목 봉과 될 서간-4 2개 세분
유지제한 병효종OCTV | 084001.782 240 800.76- | 000000 온종100=314 | 000000 | 1985 | 2022年2月26日 | 한 시케팅 탄산 압칙 지방 탄송과"
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/etc/Track_A-CAM3-4296_2021.05.20_23.05.41(984)_21700.json,etc,363,229,83127,1,1,1,15,$ 0.5^{\circ} $
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/etc/Track_A-CAM4-40_2021.05.21_01.35.07(392)_21700.json,etc,93,131,12183,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/etc/Track_A-CAM4-41_2021.05.21_01.35.08(921)_21700.json,etc,111,147,16317,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/etc/Track_A-CAM4-41_2021.05.21_01.35.08(921)_21700_2.json,etc,149,144,21456,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/etc/Track_B-CAM1-2364_2021.05.20_23.37.13(449)_99900-3.json,etc,163,327,53301,1,1,1,22,"111
단속중
Photo
enforcement"
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/etc/Track_B-CAM3-3537_2021.05.20_23.49.24(176)_99900-3.json,etc,280,131,36680,1,1,1,21,"방법용CCTV
작 동 중
(전방 100m)"
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/etc/Track_B-CAM3-3538_2021.05.20_23.49.24(741)_99900-3.json,etc,138,226,31188,4,1,4,48,"방법공CCTV | 작 동 중 | (전방 100m) | 창주군CCTV관제센터
전략처:0541030-8282"
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/etc/Track_B-CAM3-378_2021.05.20_23.16.45(349)_21700.json,etc,275,206,56650,1,1,1,23,"$ E_{0} $
 $ 5^{\circ} $"
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/etc/Track_B-CAM3-3879_2021.05.20_23.53.05(975)_99900-3.json,etc,121,243,29403,4,1,4,53,"방범용OCTV작동중
(24시간) | 이현희 | 2027 2027년 3 4 5 5 5 5 5 | 034-55-881"
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/etc/Track_C-CAM3-49_2021.05.21_00.04.41(032)_21700.json,etc,120,121,14520,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/etc/Track_C-CAM3-50_2021.05.21_00.04.41(761)_21700.json,etc,93,108,10044,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/etc/Track_C-CAM3-51_2021.05.21_00.04.42(428)_21700.json,etc,73,98,7154,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/etc/Track_C-CAM3-52_2021.05.21_00.04.43(030)_21700.json,etc,59,85,5015,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/etc/Track_C-CAM3-53_2021.05.21_00.04.43(608)_21700.json,etc,48,78,3744,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/etc/Track_C-CAM4-43_2021.05.21_00.04.34(626)_21700.json,etc,49,79,3871,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/etc/Track_C-CAM4-44_2021.05.21_00.04.35(635)_21700.json,etc,59,86,5074,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/etc/Track_C-CAM4-45_2021.05.21_00.04.37(066)_21700.json,etc,77,98,7546,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/etc/Track_D-CAM4-46_2021.05.21_01.41.20(337)_21700.json,etc,68,100,6800,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/etc/Track_D-CAM4-48_2021.05.21_01.41.22(850)_21700.json,etc,87,123,10701,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/etc/Track_D-CAM4-49_2021.05.21_01.41.24(550)_21700.json,etc,154,167,25718,1,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/etc/Track_E-CAM3-19_2021.05.21_01.42.54(339)_21700.json,etc,183,222,40626,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/etc/Track_E-CAM3-19_2021.05.21_01.42.54(339)_21700_2.json,etc,202,205,41410,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/etc/Track_E-CAM3-20_2021.05.21_01.42.55(441)_21700.json,etc,131,144,18864,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/etc/Track_E-CAM3-21_2021.05.21_01.42.56(391)_21700.json,etc,82,109,8938,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/etc/Track_E-CAM3-22_2021.05.21_01.42.57(220)_21700.json,etc,73,107,7811,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/etc/Track_E-CAM3-23_2021.05.21_01.42.57(970)_21700.json,etc,55,88,4840,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/etc/Track_F-CAM3-44_2021.05.21_01.46.22(641)_21700.json,etc,237,238,56406,1,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/etc/Track_F-CAM3-45_2021.05.21_01.46.23(778)_21700.json,etc,164,184,30176,1,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/etc/Track_F-CAM3-47_2021.05.21_01.46.25(520)_21700.json,etc,77,126,9702,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/etc/Track_F-CAM3-48_2021.05.21_00.12.37(939)_21700.json,etc,139,163,22657,1,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/etc/Track_F-CAM3-49_2021.05.21_00.12.38(635)_21700.json,etc,95,141,13395,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/etc/Track_F-CAM4-39_2021.05.21_01.46.13(772)_21700.json,etc,52,89,4628,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/etc/Track_F-CAM4-40_2021.05.21_01.46.16(105)_21700.json,etc,75,110,8250,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/etc/Track_F-CAM4-43_2021.05.21_00.12.32(869)_21700.json,etc,73,109,7957,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/etc/Track_F-CAM4-43_2021.05.21_01.46.21(304)_21700.json,etc,191,211,40301,1,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/etc/Track_F-CAM4-44_2021.05.21_00.12.34(248)_21700.json,etc,100,131,13100,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/etc/Track_F-CAM4-45_2021.05.21_00.12.35(401)_21700.json,etc,133,150,19950,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/etc/Track_F-CAM4-46_2021.05.21_00.12.36(355)_21700.json,etc,174,176,30624,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/etc/Track_I-CAM3-44_2021.05.21_01.59.02(872)_21700.json,etc,228,224,51072,1,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/etc/Track_I-CAM3-45_2021.05.21_01.59.03(869)_21700.json,etc,163,178,29014,1,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/etc/Track_I-CAM3-46_2021.05.21_01.59.04(737)_21700.json,etc,118,143,16874,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/etc/Track_I-CAM4-42_2021.05.21_01.59.00(126)_21700.json,etc,151,173,26123,1,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/etc/Track_I-CAM4-43_2021.05.21_01.59.01(682)_21700.json,etc,197,205,40385,1,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/etc/Track_K-CAM3-44_2021.05.21_00.35.09(699)_21700.json,etc,231,263,60753,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/etc/Track_K-CAM3-45_2021.05.21_00.35.10(971)_21700.json,etc,141,199,28059,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/etc/Track_K-CAM4-41_2021.05.21_00.35.03(723)_21700.json,etc,245,169,41405,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/etc/Track_K-CAM4-42_2021.05.21_00.35.06(986)_21700.json,etc,281,231,64911,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/etc/Track_L-CAM3-14_2021.05.21_00.36.08(047)_21700.json,etc,168,172,28896,1,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/etc/Track_L-CAM3-15_2021.05.21_00.36.09(182)_21700.json,etc,139,152,21128,1,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/etc/Track_L-CAM3-16_2021.05.21_00.36.10(074)_21700.json,etc,107,132,14124,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/etc/Track_L-CAM3-17_2021.05.21_00.36.10(851)_21700.json,etc,79,114,9006,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/etc/Track_L-CAM3-18_2021.05.21_00.36.11(555)_21700.json,etc,63,101,6363,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/etc/Track_O-CAM3-49_2021.05.21_00.50.06(226)_21700.json,etc,134,129,17286,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/etc/Track_O-CAM3-50_2021.05.21_00.50.07(201)_21700.json,etc,114,117,13338,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/etc/Track_O-CAM3-51_2021.05.21_00.50.08(060)_21700.json,etc,98,105,10290,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/etc/Track_O-CAM3-52_2021.05.21_00.50.08(853)_21700.json,etc,86,95,8170,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/etc/Track_O-CAM4-47_2021.05.21_00.50.04(040)_21700.json,etc,96,120,11520,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/etc/Track_P-CAM1-7_2021.05.21_00.51.10(257)_21700.json,etc,93,104,9672,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/etc/Track_P-CAM1-8_2021.05.21_00.51.11(609)_21700.json,etc,117,121,14157,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/etc/Track_P-CAM3-10_2021.05.21_02.12.34(236)_21700.json,etc,76,108,8208,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/etc/Track_P-CAM3-11_2021.05.21_02.12.35(284)_21700.json,etc,58,96,5568,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/etc/Track_P-CAM3-18_2021.05.21_00.51.28(758)_21700.json,etc,277,275,76175,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/etc/Track_P-CAM3-19_2021.05.21_00.51.30(200)_21700.json,etc,219,191,41829,1,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/etc/Track_P-CAM4-9_2021.05.21_02.12.32(852)_21700.json,etc,100,120,12000,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/etc/Track_Q-CAM3-50_2021.05.21_02.16.24(604)_21700.json,etc,203,201,40803,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/etc/Track_Q-CAM3-51_2021.05.21_02.16.25(529)_21700.json,etc,138,161,22218,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/etc/Track_Q-CAM3-52_2021.05.21_02.16.26(326)_21700.json,etc,97,134,12998,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/etc/Track_Q-CAM4-45_2021.05.21_02.16.18(746)_21700.json,etc,49,94,4606,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/etc/Track_Q-CAM4-47_2021.05.21_02.16.20(940)_21700.json,etc,98,130,12740,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/etc/Track_Q-CAM4-48_2021.05.21_02.16.22(381)_21700.json,etc,135,151,20385,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/etc/Track_Q-CAM4-49_2021.05.21_02.16.23(537)_21700.json,etc,174,176,30624,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/etc/Track_S-CAM3-47_2021.05.21_01.00.15(619)_21700.json,etc,168,164,27552,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/etc/Track_S-CAM3-48_2021.05.21_01.00.16(686)_21700.json,etc,135,142,19170,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/etc/Track_S-CAM3-49_2021.05.21_01.00.17(616)_21700.json,etc,102,123,12546,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/etc/Track_S-CAM3-50_2021.05.21_01.00.18(436)_21700.json,etc,76,107,8132,0,0,0,0,
/home/geon_lab/AI_PARK/RoadSign/roadsignfinder/ocr_test/images_ocr_json/etc/Track_S-CAM3-51_2021.05.21_01.00.19(187)_21700.json,etc,59,95,5605,0,0,0,0,
